Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.
http://localhost:5000/billing,100,460,471,767,1436,1624,71,1979,0.00%,3.7,621.5,383.68
http://localhost:5000/billing-0,100,4,4,6,8,12,1,25,0.00%,3.8,1.5,2.98
http://localhost:5000/billing-1,100,4,5,7,8,14,1,15,0.00%,3.8,24.3,2.54
http://localhost:5000/billing-2,100,405,417,649,1168,1579,61,1902,0.00%,3.7,293.1,343.34
http://localhost:5000/billing-3,100,7,7,12,14,20,2,22,0.00%,3.8,2.5,3.95
http://localhost:5000/billing-4,100,7,7,13,15,22,3,24,0.00%,3.8,18.2,4.22
http://localhost:5000/billing-5,100,352,354,520,663,1423,61,1590,0.00%,3.7,133.0,279.81
http://localhost:5000/billing-6,100,48,51,68,82,159,6,353,0.00%,3.8,40.6,40.34
http://localhost:5000/billing-7,100,336,336,543,563,1117,61,1364,0.00%,3.7,110.9,229.24
http://localhost:5000/generate_bill/100000002,48,270,278,307,1152,1301,70,1301,0.00%,2.1,17.5,273.56
http://localhost:5000/generate_bill/100000002-0,48,4,4,7,10,14,1,14,0.00%,2.1,.8,2.61
http://localhost:5000/generate_bill/100000002-1,48,3,3,6,7,13,1,13,0.00%,2.1,13.3,2.18
http://localhost:5000/generate_bill/100000002-2,48,221,264,293,299,1278,61,1278,0.00%,2.1,.6,193.03
http://localhost:5000/generate_bill/100000002-3,47,6,5,12,13,15,2,15,0.00%,2.0,.4,3.42
http://localhost:5000/generate_bill/100000002-4,47,6,5,11,14,16,2,16,0.00%,2.0,.5,3.43
http://localhost:5000/generate_bill/100000002-5,47,237,264,290,301,1297,61,1297,0.00%,2.0,.6,243.68
http://localhost:5000/generate_bill/100000002-6,47,36,36,56,63,281,6,281,0.00%,2.0,.6,41.33
http://localhost:5000/generate_bill/100000002-7,47,232,269,288,307,1294,61,1294,0.00%,2.0,.6,233.31
Test,47,1203,926,1966,2226,3447,688,3447,0.00%,1.9,637.3,556.99
TOTAL,1374,194,54,524,859,1605,1,3447,0.00%,50.2,1840.1,334.66
