Label,# Samples,Average,Min,Max,90% Line,Std. Dev.,Error %,Throughput,Received KB/sec,Avg. Bytes
http://localhost:5000/billing,100,460,71,1979,767,383.68,0.00%,3.7,621.46,171368.1
http://localhost:5000/billing-0,100,4,1,25,6,2.98,0.00%,3.8,1.51,412.0
http://localhost:5000/billing-1,100,4,1,15,7,2.54,0.00%,3.8,24.27,6615.0
http://localhost:5000/billing-2,100,405,61,1902,649,343.34,0.00%,3.7,293.10,80582.0
http://localhost:5000/billing-3,100,7,2,22,12,3.95,0.00%,3.8,2.49,679.0
http://localhost:5000/billing-4,100,7,3,24,13,4.22,0.00%,3.8,18.25,4967.0
http://localhost:5000/billing-5,100,352,61,1590,520,279.81,0.00%,3.7,133.01,36571.6
http://localhost:5000/billing-6,100,48,6,353,68,40.34,0.00%,3.8,40.60,11071.0
http://localhost:5000/billing-7,100,336,61,1364,543,229.24,0.00%,3.7,110.85,30470.5
http://localhost:5000/generate_bill/100000002,48,270,70,1301,307,273.56,0.00%,2.1,17.45,8688.0
http://localhost:5000/generate_bill/100000002-0,48,4,1,14,7,2.61,0.00%,2.1,0.83,412.0
http://localhost:5000/generate_bill/100000002-1,48,3,1,13,6,2.18,0.00%,2.1,13.33,6615.0
http://localhost:5000/generate_bill/100000002-2,48,221,61,1278,293,193.03,0.00%,2.1,0.64,319.0
http://localhost:5000/generate_bill/100000002-3,47,6,2,15,12,3.42,0.00%,2.0,0.45,223.0
http://localhost:5000/generate_bill/100000002-4,47,6,2,16,11,3.43,0.00%,2.0,0.45,225.0
http://localhost:5000/generate_bill/100000002-5,47,237,61,1297,290,243.68,0.00%,2.0,0.57,286.7
http://localhost:5000/generate_bill/100000002-6,47,36,6,281,56,41.33,0.00%,2.0,0.58,288.0
http://localhost:5000/generate_bill/100000002-7,47,232,61,1294,288,233.31,0.00%,2.0,0.63,319.0
Test,47,1203,688,3447,1966,556.99,0.00%,1.9,637.29,351423.4
TOTAL,1374,194,1,3447,524,334.66,0.00%,50.2,1840.10,37571.5
