Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.
http://localhost:5000/login,99,514,493,677,1292,1493,78,3026,0.00%,3.2,535.0,366.18
http://localhost:5000/login-0,99,7,8,10,15,27,2,47,0.00%,3.2,21.9,5.62
http://localhost:5000/login-1,99,446,415,614,676,1480,65,3010,0.00%,3.2,252.3,326.56
http://localhost:5000/login-2,99,8,9,13,14,24,2,24,0.00%,3.2,2.1,4.45
http://localhost:5000/login-3,99,8,9,13,14,23,3,24,0.00%,3.2,15.7,4.44
http://localhost:5000/login-4,99,391,353,486,597,1331,61,1458,0.00%,3.2,114.6,217.16
http://localhost:5000/login-5,99,57,54,72,78,101,9,323,0.00%,3.2,34.9,30.67
http://localhost:5000/login-6,99,383,344,560,571,627,64,1142,0.00%,3.2,95.4,145.87
http://localhost:5000/index,49,81,76,84,88,294,68,294,0.00%,1.9,15.5,31.42
http://localhost:5000/index-0,49,5,6,7,13,15,1,15,0.00%,1.9,12.4,2.76
http://localhost:5000/index-1,49,71,66,71,73,285,59,285,0.00%,1.9,.6,31.02
http://localhost:5000/index-2,49,9,9,14,17,20,3,20,0.00%,1.9,.4,4.17
http://localhost:5000/index-3,48,9,10,14,17,19,2,19,0.00%,1.9,.4,4.22
http://localhost:5000/index-4,48,69,66,70,71,262,59,262,0.00%,1.9,.5,28.17
http://localhost:5000/index-5,48,11,10,15,16,43,7,43,0.00%,1.9,.5,5.65
http://localhost:5000/index-6,48,71,65,72,74,285,62,285,0.00%,1.9,.6,31.61
LoginTest,48,1115,940,1838,1911,3832,736,3832,0.00%,2.0,673.3,508.20
TOTAL,1228,203,65,547,815,1458,1,3832,0.00%,38.9,1605.6,324.68
