Label,# Samples,Average,Min,Max,90% Line,Std. Dev.,Error %,Throughput,Received KB/sec,Avg. Bytes
http://localhost:5000/login,99,514,78,3026,677,366.18,0.00%,3.2,535.05,173005.1
http://localhost:5000/login-0,99,7,2,47,10,5.62,0.00%,3.2,21.92,7017.2
http://localhost:5000/login-1,99,446,65,3010,614,326.56,0.00%,3.2,252.31,81392.7
http://localhost:5000/login-2,99,8,2,24,13,4.45,0.00%,3.2,2.14,684.6
http://localhost:5000/login-3,99,8,3,24,13,4.44,0.00%,3.2,15.69,5014.9
http://localhost:5000/login-4,99,391,61,1458,486,217.16,0.00%,3.2,114.56,36940.7
http://localhost:5000/login-5,99,57,9,323,72,30.67,0.00%,3.2,34.94,11179.9
http://localhost:5000/login-6,99,383,64,1142,560,145.87,0.00%,3.2,95.40,30775.1
http://localhost:5000/index,49,81,68,294,84,31.42,0.00%,1.9,15.51,8295.7
http://localhost:5000/index-0,49,5,1,15,7,2.76,0.00%,1.9,12.43,6629.0
http://localhost:5000/index-1,49,71,59,285,71,31.02,0.00%,1.9,0.60,319.0
http://localhost:5000/index-2,49,9,3,20,14,4.17,0.00%,1.9,0.42,224.0
http://localhost:5000/index-3,48,9,2,19,14,4.22,0.00%,1.9,0.42,225.0
http://localhost:5000/index-4,48,69,59,262,70,28.17,0.00%,1.9,0.54,292.0
http://localhost:5000/index-5,48,11,7,43,15,5.65,0.00%,1.9,0.54,288.0
http://localhost:5000/index-6,48,71,62,285,72,31.61,0.00%,1.9,0.59,319.0
LoginTest,48,1115,736,3832,1838,508.20,0.00%,2.0,673.27,351019.0
TOTAL,1228,203,1,3832,547,324.68,0.00%,38.9,1605.62,42276.7
