Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.
http://localhost:5000/logout,49,623,546,675,1418,2117,411,2117,0.00%,2.0,649.9,284.80
http://localhost:5000/logout-0,48,6,6,7,8,26,2,26,0.00%,2.0,1.0,3.41
http://localhost:5000/logout-1,48,5,6,7,8,9,2,9,0.00%,2.1,13.3,1.82
http://localhost:5000/logout-2,48,576,499,648,1410,2022,403,2022,0.00%,2.0,315.8,290.22
http://localhost:5000/logout-3,48,9,10,13,13,15,3,15,0.00%,2.1,2.3,3.41
http://localhost:5000/logout-4,48,9,10,13,14,16,3,16,0.00%,2.1,19.5,3.52
http://localhost:5000/logout-5,48,439,404,528,580,1691,316,1691,0.00%,2.0,143.7,192.94
http://localhost:5000/logout-6,48,69,64,74,82,355,47,355,0.00%,2.1,43.8,42.30
http://localhost:5000/logout-7,48,463,498,544,553,606,316,606,0.00%,2.0,119.4,80.93
Test,48,621,545,655,1418,2117,411,2117,0.00%,2.0,651.7,287.65
TOTAL,481,283,316,568,636,1432,2,2117,0.00%,19.5,1918.1,319.12
