Label,# Samples,Average,Min,Max,90% Line,Std. Dev.,Error %,Throughput,Received KB/sec,Avg. Bytes
http://localhost:5000/logout,49,623,411,2117,675,284.80,0.00%,2.0,649.89,334171.7
http://localhost:5000/logout-0,48,6,2,26,7,3.41,0.00%,2.0,1.05,524.0
http://localhost:5000/logout-1,48,5,2,9,7,1.82,0.00%,2.1,13.27,6629.0
http://localhost:5000/logout-2,48,576,403,2022,648,290.22,0.00%,2.0,315.76,160845.0
http://localhost:5000/logout-3,48,9,3,15,13,3.41,0.00%,2.1,2.28,1135.0
http://localhost:5000/logout-4,48,9,3,16,13,3.52,0.00%,2.1,19.48,9709.0
http://localhost:5000/logout-5,48,439,316,1691,528,192.94,0.00%,2.0,143.65,72854.0
http://localhost:5000/logout-6,48,69,47,355,74,42.30,0.00%,2.1,43.76,21854.0
http://localhost:5000/logout-7,48,463,316,606,544,80.93,0.00%,2.0,119.44,60622.0
Test,48,621,411,2117,655,287.65,0.00%,2.0,651.70,334172.0
TOTAL,481,283,2,2117,568,319.12,0.00%,19.5,1918.09,100737.9
