timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593474340008,1979,http://localhost:5000/billing,200,OK,Thread Group 1-1,text,true,,334054,3266,5,5,http://localhost:5000/home,23,0,17
1593474340008,25,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-1,text,true,,412,388,5,5,http://localhost:5000/billing,23,0,17
1593474340034,2,http://localhost:5000/billing-1,200,OK,Thread Group 1-1,text,true,,6615,385,5,5,http://localhost:5000/home,2,0,1
1593474340085,1902,http://localhost:5000/billing-2,200,OK,Thread Group 1-1,text,true,,160845,430,5,5,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,510,0,442
1593474340085,4,http://localhost:5000/billing-3,200,OK,Thread Group 1-1,text,true,,1135,400,5,5,http://localhost:5000/static/css/main.css,4,0,1
1593474340085,7,http://localhost:5000/billing-4,200,OK,Thread Group 1-1,bin,true,,9709,403,5,5,http://localhost:5000/static/images/logo.png,7,0,1
1593474340086,626,http://localhost:5000/billing-5,200,OK,Thread Group 1-1,text,true,,72862,406,5,5,https://code.jquery.com/jquery-3.5.1.slim.min.js,504,0,440
1593474340087,353,http://localhost:5000/billing-6,200,OK,Thread Group 1-1,text,true,,21854,426,5,5,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,328,0,318
1593474340087,593,http://localhost:5000/billing-7,200,OK,Thread Group 1-1,text,true,,60622,428,5,5,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,530,0,443
1593474340430,1624,http://localhost:5000/billing,200,OK,Thread Group 1-2,text,true,,334054,3266,5,5,http://localhost:5000/home,2,0,0
1593474340430,2,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-2,text,true,,412,388,5,5,http://localhost:5000/billing,2,0,0
1593474340432,3,http://localhost:5000/billing-1,200,OK,Thread Group 1-2,text,true,,6615,385,5,5,http://localhost:5000/home,2,0,1
1593474340440,563,http://localhost:5000/billing-2,200,OK,Thread Group 1-2,text,true,,160845,430,5,5,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,325,0,260
1593474340440,8,http://localhost:5000/billing-3,200,OK,Thread Group 1-2,text,true,,1135,400,5,5,http://localhost:5000/static/css/main.css,8,0,1
1593474340454,15,http://localhost:5000/billing-4,200,OK,Thread Group 1-2,bin,true,,9709,403,5,5,http://localhost:5000/static/images/logo.png,15,0,1
1593474340464,1590,http://localhost:5000/billing-5,200,OK,Thread Group 1-2,text,true,,72862,406,5,5,https://code.jquery.com/jquery-3.5.1.slim.min.js,1393,0,1183
1593474340466,128,http://localhost:5000/billing-6,200,OK,Thread Group 1-2,text,true,,21854,426,5,5,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,118,0,110
1593474340460,1364,http://localhost:5000/billing-7,200,OK,Thread Group 1-2,text,true,,60622,428,5,5,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,1301,0,1223
1593474341427,695,http://localhost:5000/billing,200,OK,Thread Group 1-4,text,true,,334054,3266,5,5,http://localhost:5000/home,2,0,0
1593474341427,2,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-4,text,true,,412,388,5,5,http://localhost:5000/billing,2,0,0
1593474341430,2,http://localhost:5000/billing-1,200,OK,Thread Group 1-4,text,true,,6615,385,5,5,http://localhost:5000/home,2,0,0
1593474341436,686,http://localhost:5000/billing-2,200,OK,Thread Group 1-4,text,true,,160845,430,5,5,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,312,0,216
1593474341436,4,http://localhost:5000/billing-3,200,OK,Thread Group 1-4,text,true,,1135,400,5,5,http://localhost:5000/static/css/main.css,4,0,2
1593474341437,5,http://localhost:5000/billing-4,200,OK,Thread Group 1-4,bin,true,,9709,403,5,5,http://localhost:5000/static/images/logo.png,5,0,1
1593474341437,620,http://localhost:5000/billing-5,200,OK,Thread Group 1-4,text,true,,72862,406,5,5,https://code.jquery.com/jquery-3.5.1.slim.min.js,488,0,208
1593474341437,50,http://localhost:5000/billing-6,200,OK,Thread Group 1-4,text,true,,21854,426,5,5,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,43,0,35
1593474341438,475,http://localhost:5000/billing-7,200,OK,Thread Group 1-4,text,true,,60622,428,5,5,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,272,0,206
1593474341926,524,http://localhost:5000/billing,200,OK,Thread Group 1-5,text,true,,334030,3266,6,6,http://localhost:5000/home,7,0,2
1593474341926,7,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-5,text,true,,412,388,6,6,http://localhost:5000/billing,7,0,2
1593474341933,8,http://localhost:5000/billing-1,200,OK,Thread Group 1-5,text,true,,6615,385,6,6,http://localhost:5000/home,8,0,2
1593474341951,455,http://localhost:5000/billing-2,200,OK,Thread Group 1-5,text,true,,160845,430,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,270,0,207
1593474341951,8,http://localhost:5000/billing-3,200,OK,Thread Group 1-5,text,true,,1135,400,6,6,http://localhost:5000/static/css/main.css,8,0,2
1593474341951,7,http://localhost:5000/billing-4,200,OK,Thread Group 1-5,bin,true,,9709,403,6,6,http://localhost:5000/static/images/logo.png,6,0,1
1593474341951,366,http://localhost:5000/billing-5,200,OK,Thread Group 1-5,text,true,,72838,406,6,6,https://code.jquery.com/jquery-3.5.1.slim.min.js,278,0,212
1593474341951,66,http://localhost:5000/billing-6,200,OK,Thread Group 1-5,text,true,,21854,426,6,6,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,58,0,51
1593474341952,498,http://localhost:5000/billing-7,200,OK,Thread Group 1-5,text,true,,60622,428,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,299,0,228
1593474340931,1570,http://localhost:5000/billing,200,OK,Thread Group 1-3,text,true,,334054,3266,6,6,http://localhost:5000/home,5,0,1
1593474340931,5,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-3,text,true,,412,388,6,6,http://localhost:5000/billing,5,0,1
1593474340937,8,http://localhost:5000/billing-1,200,OK,Thread Group 1-3,text,true,,6615,385,6,6,http://localhost:5000/home,7,0,1
1593474340959,1542,http://localhost:5000/billing-2,200,OK,Thread Group 1-3,text,true,,160845,430,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,300,0,231
1593474340959,9,http://localhost:5000/billing-3,200,OK,Thread Group 1-3,text,true,,1135,400,6,6,http://localhost:5000/static/css/main.css,8,0,2
1593474340962,18,http://localhost:5000/billing-4,200,OK,Thread Group 1-3,bin,true,,9709,403,6,6,http://localhost:5000/static/images/logo.png,17,0,6
1593474340962,416,http://localhost:5000/billing-5,200,OK,Thread Group 1-3,text,true,,72862,406,6,6,https://code.jquery.com/jquery-3.5.1.slim.min.js,293,0,227
1593474340964,103,http://localhost:5000/billing-6,200,OK,Thread Group 1-3,text,true,,21854,426,6,6,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,95,0,87
1593474340965,554,http://localhost:5000/billing-7,200,OK,Thread Group 1-3,text,true,,60622,428,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,306,0,237
1593474342408,300,http://localhost:5000/billing,200,OK,Thread Group 1-2,text,true,,8700,4440,6,6,http://localhost:5000/home,11,0,7
1593474342408,12,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-2,text,true,,412,502,6,6,http://localhost:5000/billing,11,0,7
1593474342420,7,http://localhost:5000/billing-1,200,OK,Thread Group 1-2,text,true,,6615,465,6,6,http://localhost:5000/home,7,0,2
1593474342439,68,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-2,,true,,319,589,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474342439,15,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-2,,true,,223,581,6,6,http://localhost:5000/static/css/main.css,0,0,2
1593474342439,11,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-2,,true,,225,586,6,6,http://localhost:5000/static/images/logo.png,0,0,2
1593474342441,66,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-2,,true,,299,571,6,6,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474342441,47,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-2,,true,,288,559,6,6,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,40
1593474342440,268,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-2,,true,,319,587,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,205
1593474342428,567,http://localhost:5000/billing,200,OK,Thread Group 1-6,text,true,,334030,3266,7,7,http://localhost:5000/home,5,0,1
1593474342428,5,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-6,text,true,,412,388,7,7,http://localhost:5000/billing,5,0,1
1593474342434,8,http://localhost:5000/billing-1,200,OK,Thread Group 1-6,text,true,,6615,385,7,7,http://localhost:5000/home,8,0,1
1593474342449,433,http://localhost:5000/billing-2,200,OK,Thread Group 1-6,text,true,,160845,430,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,298,0,226
1593474342449,7,http://localhost:5000/billing-3,200,OK,Thread Group 1-6,text,true,,1135,400,7,7,http://localhost:5000/static/css/main.css,7,0,1
1593474342449,8,http://localhost:5000/billing-4,200,OK,Thread Group 1-6,bin,true,,9709,403,7,7,http://localhost:5000/static/images/logo.png,8,0,1
1593474342450,545,http://localhost:5000/billing-5,200,OK,Thread Group 1-6,text,true,,72838,406,7,7,https://code.jquery.com/jquery-3.5.1.slim.min.js,420,0,224
1593474342451,60,http://localhost:5000/billing-6,200,OK,Thread Group 1-6,text,true,,21854,426,7,7,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,52,0,44
1593474342451,536,http://localhost:5000/billing-7,200,OK,Thread Group 1-6,text,true,,60622,428,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,291,0,222
1593474342824,336,http://localhost:5000/billing,200,OK,Thread Group 1-1,text,true,,8676,4440,7,7,http://localhost:5000/home,7,0,2
1593474342824,7,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-1,text,true,,412,502,7,7,http://localhost:5000/billing,7,0,2
1593474342831,7,http://localhost:5000/billing-1,200,OK,Thread Group 1-1,text,true,,6615,465,7,7,http://localhost:5000/home,6,0,2
1593474342844,316,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-1,,true,,319,589,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,245
1593474342844,11,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-1,,true,,223,581,7,7,http://localhost:5000/static/css/main.css,0,0,2
1593474342844,13,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-1,,true,,225,586,7,7,http://localhost:5000/static/images/logo.png,0,0,4
1593474342844,309,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-1,,true,,275,571,7,7,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,245
1593474342845,60,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-1,,true,,288,559,7,7,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,52
1593474342846,299,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-1,,true,,319,587,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,236
1593474343181,85,http://localhost:5000/billing,200,OK,Thread Group 1-4,text,true,,8700,4440,7,7,http://localhost:5000/home,5,0,1
1593474343181,5,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-4,text,true,,412,502,7,7,http://localhost:5000/billing,5,0,1
1593474343187,6,http://localhost:5000/billing-1,200,OK,Thread Group 1-4,text,true,,6615,465,7,7,http://localhost:5000/home,5,0,1
1593474343199,67,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-4,,true,,319,589,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474343199,14,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-4,,true,,223,581,7,7,http://localhost:5000/static/css/main.css,0,0,4
1593474343199,14,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-4,,true,,225,586,7,7,http://localhost:5000/static/images/logo.png,0,0,2
1593474343201,65,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-4,,true,,299,571,7,7,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474343199,13,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-4,,true,,288,559,7,7,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474343200,66,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-4,,true,,319,587,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474343237,85,http://localhost:5000/billing,200,OK,Thread Group 1-5,text,true,,8676,4440,7,7,http://localhost:5000/home,5,0,1
1593474343237,5,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-5,text,true,,412,502,7,7,http://localhost:5000/billing,5,0,1
