timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593473729566,571,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-3,text,true,,334054,3282,4,4,http://localhost:5000/home,6,0,2
1593473729566,6,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-3,text,true,,412,404,4,4,http://localhost:5000/search_patient_pharmacy,6,0,2
1593473729573,6,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-3,text,true,,6615,385,4,4,http://localhost:5000/home,6,0,1
1593473729594,543,http://localhost:5000/search_patient_pharmacy-2,200,OK,PharmacistSpike 1-3,text,true,,160845,430,4,4,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,345,0,275
1593473729596,11,http://localhost:5000/search_patient_pharmacy-3,200,OK,PharmacistSpike 1-3,text,true,,1135,400,4,4,http://localhost:5000/static/css/main.css,11,0,1
1593473729594,11,http://localhost:5000/search_patient_pharmacy-4,200,OK,PharmacistSpike 1-3,bin,true,,9709,403,4,4,http://localhost:5000/static/images/logo.png,10,0,2
1593473729594,439,http://localhost:5000/search_patient_pharmacy-5,200,OK,PharmacistSpike 1-3,text,true,,72862,406,4,4,https://code.jquery.com/jquery-3.5.1.slim.min.js,350,0,282
1593473729594,80,http://localhost:5000/search_patient_pharmacy-6,200,OK,PharmacistSpike 1-3,text,true,,21854,426,4,4,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,70,0,58
1593473729594,462,http://localhost:5000/search_patient_pharmacy-7,200,OK,PharmacistSpike 1-3,text,true,,60622,428,4,4,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,340,0,275
1593473728639,1731,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-1,text,true,,334054,3282,4,4,http://localhost:5000/home,25,0,18
1593473728639,28,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-1,text,true,,412,404,4,4,http://localhost:5000/search_patient_pharmacy,25,0,18
1593473728668,3,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-1,text,true,,6615,385,4,4,http://localhost:5000/home,3,0,1
1593473728732,1172,http://localhost:5000/search_patient_pharmacy-2,200,OK,PharmacistSpike 1-1,text,true,,160845,430,4,4,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,574,0,505
1593473728734,4,http://localhost:5000/search_patient_pharmacy-3,200,OK,PharmacistSpike 1-1,text,true,,1135,400,4,4,http://localhost:5000/static/css/main.css,4,0,0
