timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593473656725,571,http://localhost:5000/logout,200,OK,Thread Group 1-2,text,true,,334180,3493,3,3,http://localhost:5000/home,2,0,0
1593473656725,2,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-2,text,true,,524,387,3,3,http://localhost:5000/logout,2,0,0
1593473656728,2,http://localhost:5000/logout-1,200,OK,Thread Group 1-2,text,true,,6629,461,3,3,http://localhost:5000/home,2,0,0
1593473656734,511,http://localhost:5000/logout-2,200,OK,Thread Group 1-2,text,true,,160845,430,3,3,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,313,0,237
1593473656734,3,http://localhost:5000/logout-3,200,OK,Thread Group 1-2,text,true,,1135,476,3,3,http://localhost:5000/static/css/main.css,3,0,1
1593473656734,7,http://localhost:5000/logout-4,200,OK,Thread Group 1-2,bin,true,,9709,479,3,3,http://localhost:5000/static/images/logo.png,7,0,1
1593473656735,561,http://localhost:5000/logout-5,200,OK,Thread Group 1-2,text,true,,72862,406,3,3,https://code.jquery.com/jquery-3.5.1.slim.min.js,434,0,239
1593473656736,82,http://localhost:5000/logout-6,200,OK,Thread Group 1-2,text,true,,21854,426,3,3,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,75,0,68
1593473656743,365,http://localhost:5000/logout-7,200,OK,Thread Group 1-2,text,true,,60622,428,3,3,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,290,0,220
1593473656723,571,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,334180,3493,3,3,null,2,287,0
1593473657227,577,http://localhost:5000/logout,200,OK,Thread Group 1-3,text,true,,334156,3493,3,3,http://localhost:5000/home,6,0,1
1593473657227,6,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-3,text,true,,524,387,3,3,http://localhost:5000/logout,6,0,1
1593473657234,6,http://localhost:5000/logout-1,200,OK,Thread Group 1-3,text,true,,6629,461,3,3,http://localhost:5000/home,6,0,1
1593473657252,552,http://localhost:5000/logout-2,200,OK,Thread Group 1-3,text,true,,160845,430,3,3,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,356,0,289
1593473657252,13,http://localhost:5000/logout-3,200,OK,Thread Group 1-3,text,true,,1135,476,3,3,http://localhost:5000/static/css/main.css,13,0,2
1593473657252,13,http://localhost:5000/logout-4,200,OK,Thread Group 1-3,bin,true,,9709,479,3,3,http://localhost:5000/static/images/logo.png,12,0,2
1593473657252,408,http://localhost:5000/logout-5,200,OK,Thread Group 1-3,text,true,,72838,406,3,3,https://code.jquery.com/jquery-3.5.1.slim.min.js,287,0,219
1593473657252,72,http://localhost:5000/logout-6,200,OK,Thread Group 1-3,text,true,,21854,426,3,3,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,65,0,58
1593473657254,451,http://localhost:5000/logout-7,200,OK,Thread Group 1-3,text,true,,60622,428,3,3,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,280,0,216
1593473657224,577,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,334156,3493,3,3,null,6,4,1
1593473657718,541,http://localhost:5000/logout,200,OK,Thread Group 1-4,text,true,,334156,3493,3,3,http://localhost:5000/home,3,0,1
1593473657718,3,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-4,text,true,,524,387,3,3,http://localhost:5000/logout,3,0,1
1593473657721,3,http://localhost:5000/logout-1,200,OK,Thread Group 1-4,text,true,,6629,461,3,3,http://localhost:5000/home,3,0,1
1593473657727,526,http://localhost:5000/logout-2,200,OK,Thread Group 1-4,text,true,,160845,430,3,3,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,273,0,205
1593473657727,4,http://localhost:5000/logout-3,200,OK,Thread Group 1-4,text,true,,1135,476,3,3,http://localhost:5000/static/css/main.css,3,0,0
1593473657727,4,http://localhost:5000/logout-4,200,OK,Thread Group 1-4,bin,true,,9709,479,3,3,http://localhost:5000/static/images/logo.png,4,0,1
1593473657727,316,http://localhost:5000/logout-5,200,OK,Thread Group 1-4,text,true,,72838,406,3,3,https://code.jquery.com/jquery-3.5.1.slim.min.js,256,0,193
1593473657727,64,http://localhost:5000/logout-6,200,OK,Thread Group 1-4,text,true,,21854,426,3,3,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,55,0,46
1593473657727,532,http://localhost:5000/logout-7,200,OK,Thread Group 1-4,text,true,,60622,428,3,3,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,280,0,212
1593473657717,541,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,334156,3493,3,3,null,3,2,1
1593473656293,2117,http://localhost:5000/logout,200,OK,Thread Group 1-1,text,true,,334156,3493,2,2,http://localhost:5000/home,24,0,18
1593473656293,26,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-1,text,true,,524,387,2,2,http://localhost:5000/logout,24,0,18
1593473656322,2,http://localhost:5000/logout-1,200,OK,Thread Group 1-1,text,true,,6629,461,2,2,http://localhost:5000/home,2,0,0
1593473656388,2022,http://localhost:5000/logout-2,200,OK,Thread Group 1-1,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,532,0,464
1593473656388,5,http://localhost:5000/logout-3,200,OK,Thread Group 1-1,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,5,0,2
1593473656388,5,http://localhost:5000/logout-4,200,OK,Thread Group 1-1,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,5,0,1
1593473656388,1691,http://localhost:5000/logout-5,200,OK,Thread Group 1-1,text,true,,72838,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,599,0,465
1593473656388,355,http://localhost:5000/logout-6,200,OK,Thread Group 1-1,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,351,0,339
1593473656389,606,http://localhost:5000/logout-7,200,OK,Thread Group 1-1,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,544,0,466
1593473656228,2117,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,334156,3493,2,2,null,24,70,18
1593473658221,516,http://localhost:5000/logout,200,OK,Thread Group 1-5,text,true,,334156,3493,2,2,http://localhost:5000/home,7,0,1
1593473658221,7,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-5,text,true,,524,387,2,2,http://localhost:5000/logout,7,0,1
1593473658229,7,http://localhost:5000/logout-1,200,OK,Thread Group 1-5,text,true,,6629,461,2,2,http://localhost:5000/home,6,0,1
1593473658244,493,http://localhost:5000/logout-2,200,OK,Thread Group 1-5,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,296,0,226
1593473658245,10,http://localhost:5000/logout-3,200,OK,Thread Group 1-5,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,9,0,2
1593473658245,10,http://localhost:5000/logout-4,200,OK,Thread Group 1-5,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,9,0,2
1593473658244,370,http://localhost:5000/logout-5,200,OK,Thread Group 1-5,text,true,,72838,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,307,0,239
1593473658246,51,http://localhost:5000/logout-6,200,OK,Thread Group 1-5,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,42,0,35
1593473658244,383,http://localhost:5000/logout-7,200,OK,Thread Group 1-5,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,312,0,243
1593473658219,516,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,334156,3493,2,2,null,7,7,1
1593473658722,480,http://localhost:5000/logout,200,OK,Thread Group 1-6,text,true,,334180,3493,1,1,http://localhost:5000/home,6,0,1
1593473658722,7,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-6,text,true,,524,387,1,1,http://localhost:5000/logout,6,0,1
1593473658729,9,http://localhost:5000/logout-1,200,OK,Thread Group 1-6,text,true,,6629,461,1,1,http://localhost:5000/home,9,0,2
1593473658748,422,http://localhost:5000/logout-2,200,OK,Thread Group 1-6,text,true,,160845,430,1,1,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,288,0,221
1593473658746,12,http://localhost:5000/logout-3,200,OK,Thread Group 1-6,text,true,,1135,476,1,1,http://localhost:5000/static/css/main.css,12,0,3
1593473658747,16,http://localhost:5000/logout-4,200,OK,Thread Group 1-6,bin,true,,9709,479,1,1,http://localhost:5000/static/images/logo.png,14,0,2
1593473658746,412,http://localhost:5000/logout-5,200,OK,Thread Group 1-6,text,true,,72862,406,1,1,https://code.jquery.com/jquery-3.5.1.slim.min.js,284,0,215
1593473658746,78,http://localhost:5000/logout-6,200,OK,Thread Group 1-6,text,true,,21854,426,1,1,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,67,0,54
1593473658746,456,http://localhost:5000/logout-7,200,OK,Thread Group 1-6,text,true,,60622,428,1,1,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,275,0,211
1593473658720,480,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,334180,3493,1,1,null,6,4,1
1593473659220,551,http://localhost:5000/logout,200,OK,Thread Group 1-7,text,true,,334180,3493,2,2,http://localhost:5000/home,7,0,2
1593473659220,7,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-7,text,true,,524,387,2,2,http://localhost:5000/logout,7,0,2
1593473659229,6,http://localhost:5000/logout-1,200,OK,Thread Group 1-7,text,true,,6629,461,2,2,http://localhost:5000/home,6,0,1
1593473659243,491,http://localhost:5000/logout-2,200,OK,Thread Group 1-7,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,256,0,193
1593473659243,11,http://localhost:5000/logout-3,200,OK,Thread Group 1-7,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,11,0,3
1593473659243,9,http://localhost:5000/logout-4,200,OK,Thread Group 1-7,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,9,0,2
1593473659243,528,http://localhost:5000/logout-5,200,OK,Thread Group 1-7,text,true,,72862,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,282,0,211
1593473659243,74,http://localhost:5000/logout-6,200,OK,Thread Group 1-7,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,65,0,55
1593473659243,523,http://localhost:5000/logout-7,200,OK,Thread Group 1-7,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,278,0,210
1593473659218,551,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,334180,3493,2,2,null,7,3,2
1593473659721,501,http://localhost:5000/logout,200,OK,Thread Group 1-8,text,true,,334180,3493,2,2,http://localhost:5000/home,6,0,1
1593473659721,6,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-8,text,true,,524,387,2,2,http://localhost:5000/logout,6,0,1
1593473659728,6,http://localhost:5000/logout-1,200,OK,Thread Group 1-8,text,true,,6629,461,2,2,http://localhost:5000/home,6,0,1
1593473659742,480,http://localhost:5000/logout-2,200,OK,Thread Group 1-8,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,282,0,212
1593473659740,12,http://localhost:5000/logout-3,200,OK,Thread Group 1-8,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,12,0,1
1593473659740,14,http://localhost:5000/logout-4,200,OK,Thread Group 1-8,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,13,0,1
1593473659739,384,http://localhost:5000/logout-5,200,OK,Thread Group 1-8,text,true,,72862,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,261,0,196
1593473659741,65,http://localhost:5000/logout-6,200,OK,Thread Group 1-8,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,58,0,51
1593473659740,352,http://localhost:5000/logout-7,200,OK,Thread Group 1-8,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,290,0,219
1593473659718,501,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,334180,3493,2,2,null,6,4,1
1593473660221,545,http://localhost:5000/logout,200,OK,Thread Group 1-9,text,true,,334180,3493,2,2,http://localhost:5000/home,3,0,1
1593473660221,3,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-9,text,true,,524,387,2,2,http://localhost:5000/logout,3,0,1
1593473660225,2,http://localhost:5000/logout-1,200,OK,Thread Group 1-9,text,true,,6629,461,2,2,http://localhost:5000/home,2,0,0
1593473660229,537,http://localhost:5000/logout-2,200,OK,Thread Group 1-9,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,283,0,213
1593473660229,8,http://localhost:5000/logout-3,200,OK,Thread Group 1-9,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,8,0,1
1593473660229,10,http://localhost:5000/logout-4,200,OK,Thread Group 1-9,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,10,0,1
1593473660229,355,http://localhost:5000/logout-5,200,OK,Thread Group 1-9,text,true,,72862,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,291,0,222
1593473660229,54,http://localhost:5000/logout-6,200,OK,Thread Group 1-9,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,46,0,38
1593473660229,456,http://localhost:5000/logout-7,200,OK,Thread Group 1-9,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,278,0,212
1593473660219,545,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,334180,3493,2,2,null,3,4,1
1593473660722,539,http://localhost:5000/logout,200,OK,Thread Group 1-10,text,true,,334180,3493,2,2,http://localhost:5000/home,7,0,2
1593473660722,7,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-10,text,true,,524,387,2,2,http://localhost:5000/logout,7,0,2
1593473660730,6,http://localhost:5000/logout-1,200,OK,Thread Group 1-10,text,true,,6629,461,2,2,http://localhost:5000/home,6,0,1
1593473660744,495,http://localhost:5000/logout-2,200,OK,Thread Group 1-10,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,257,0,193
1593473660744,11,http://localhost:5000/logout-3,200,OK,Thread Group 1-10,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,11,0,1
1593473660744,13,http://localhost:5000/logout-4,200,OK,Thread Group 1-10,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,13,0,2
1593473660744,338,http://localhost:5000/logout-5,200,OK,Thread Group 1-10,text,true,,72862,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,273,0,205
1593473660744,66,http://localhost:5000/logout-6,200,OK,Thread Group 1-10,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,55,0,48
1593473660745,516,http://localhost:5000/logout-7,200,OK,Thread Group 1-10,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,267,0,202
1593473660720,539,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,334180,3493,2,2,null,7,2,2
1593473661222,655,http://localhost:5000/logout,200,OK,Thread Group 1-11,text,true,,334180,3493,2,2,http://localhost:5000/home,3,0,1
1593473661222,3,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-11,text,true,,524,387,2,2,http://localhost:5000/logout,3,0,1
1593473661225,2,http://localhost:5000/logout-1,200,OK,Thread Group 1-11,text,true,,6629,461,2,2,http://localhost:5000/home,2,0,0
1593473661229,648,http://localhost:5000/logout-2,200,OK,Thread Group 1-11,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,520,0,392
1593473661229,4,http://localhost:5000/logout-3,200,OK,Thread Group 1-11,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,4,0,0
1593473661229,3,http://localhost:5000/logout-4,200,OK,Thread Group 1-11,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,2,0,0
1593473661229,591,http://localhost:5000/logout-5,200,OK,Thread Group 1-11,text,true,,72862,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,462,0,395
1593473661229,54,http://localhost:5000/logout-6,200,OK,Thread Group 1-11,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,46,0,36
1593473661229,548,http://localhost:5000/logout-7,200,OK,Thread Group 1-11,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,298,0,231
1593473661219,655,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,334180,3493,2,2,null,3,4,1
1593473661718,535,http://localhost:5000/logout,200,OK,Thread Group 1-12,text,true,,334180,3493,2,2,http://localhost:5000/home,2,0,0
